#
#
# Prediction accuracy is 0.7331982438365418
#
#
tweet_id,sentiment,numeric_label,prediction
567875922906456064,neutral,1,1
567878205157281793,negative,0,0
567878436909228033,positive,2,2
567880900358311936,positive,2,1
567881096647569408,positive,2,0
567881731967229953,negative,0,0
567882458357714944,negative,0,0
567882603405008896,negative,0,0
567883246433878018,negative,0,0
567883485542658048,negative,0,0
567885370064506880,negative,0,0
567886632155680770,positive,2,1
567886700275310592,negative,0,0
567886894761005056,negative,0,0
567887437826908160,negative,0,0
567887437998997504,negative,0,0
567889613714522113,positive,2,2
567891481555382272,negative,0,1
567895077189627905,negative,0,0
567897182545686528,positive,2,2
567897629364850689,positive,2,0
567898186414710784,negative,0,0
567901267063803904,neutral,1,1
567902121992921088,negative,0,0
567902218059264000,negative,0,0
567902921829978112,negative,0,0
567903653933101056,negative,0,0
567905184040382464,negative,0,0
567905855653421056,negative,0,0
567907070269198337,positive,2,2
567907935331971072,positive,2,0
567908702088376320,neutral,1,1
567912664996786177,neutral,1,1
567915499868131328,positive,2,2
567915852260978688,negative,0,0
567916798747619328,negative,0,0
567917894144770049,negative,0,0
567919391515348992,negative,0,0
567919531068391425,neutral,1,2
567922347669262336,negative,0,0
567923361256460288,negative,0,0
567925957090238464,negative,0,0
567929116969684993,negative,0,0
567929586077425664,negative,0,0
567931026686767104,negative,0,0
567940050186604545,negative,0,0
567951109677027328,negative,0,0
567960564023967745,positive,2,2
567968123917242369,negative,0,0
567969280752521216,neutral,1,0
567971836321009664,negative,0,0
567972426027565056,negative,0,0
567980868997763072,neutral,1,0
567982055503622144,negative,0,1
567997512310767616,neutral,1,0
567997819560333313,neutral,1,0
567999609248858112,neutral,1,2
568002085888897025,negative,0,0
568006455317667840,negative,0,0
568014567089029120,neutral,1,0
568020304510869504,positive,2,2
568020431036420096,negative,0,1
568022411783888896,negative,0,0
568023553548922880,negative,0,0
568025019068108800,negative,0,0
568028183267639297,positive,2,0
568030057769410560,negative,0,0
568031723004555264,negative,0,0
568034537411895296,negative,0,1
568035703768154112,neutral,1,0
568036095088160768,negative,0,2
568037433503145984,negative,0,0
568039128001937408,positive,2,2
568039503065174016,positive,2,2
568044275910512640,negative,0,0
568045766280933377,positive,2,0
568046797475553280,negative,0,0
568051605247021056,positive,2,1
568053134439788546,neutral,1,1
568054330550587392,negative,0,0
568054514617622528,negative,0,0
568055279839023105,negative,0,0
568055631065653250,negative,0,1
568056665821413376,positive,2,0
568057812322021376,negative,0,0
568057887223894016,neutral,1,1
568058610296565760,positive,2,2
568059390135304193,positive,2,2
568061166871846912,negative,0,0
568061283200839681,negative,0,0
568063182230724608,neutral,1,1
568064545568092160,positive,2,0
568064842466250752,negative,0,0
568066878192508928,neutral,1,1
568067622698291200,neutral,1,0
568067878546755584,positive,2,2
568067938843893761,negative,0,0
568069437506641920,negative,0,0
568069670475071488,negative,0,0
568072136192966656,neutral,1,0
568072770103308288,positive,2,2
568074993856335872,positive,2,2
568076399166140416,negative,0,0
568076650782404608,negative,0,1
568076919146557440,negative,0,1
568077090656002048,negative,0,1
568077199162658816,neutral,1,1
568077464892628993,negative,0,0
568077514905505792,negative,0,1
568078285520785408,neutral,1,1
568079024943194112,negative,0,0
568079126462128129,negative,0,0
568079239343439872,neutral,1,0
568080133195755520,negative,0,0
568081558625759233,negative,0,0
568084717481775104,negative,0,0
568084860008570881,positive,2,2
568085636592349184,negative,0,0
568086068135895040,negative,0,1
568087614303166464,neutral,1,1
568087713972236289,positive,2,0
568087789004300288,negative,0,0
568091623986319360,negative,0,0
568092479452549120,negative,0,0
568093190185566208,neutral,1,1
568094199586938880,negative,0,0
568094319766147072,negative,0,0
568094548141977600,positive,2,1
568094760151486464,negative,0,0
568096772939067392,positive,2,0
568098677618683904,negative,0,2
568098977545134080,negative,0,0
568100371794665472,negative,0,0
568100626183417856,neutral,1,1
568100712309256192,positive,2,0
568100858954522625,negative,0,0
568100935769006080,negative,0,0
568101393111891968,neutral,1,1
568101606585020416,negative,0,0
568103735827804160,neutral,1,1
568104519633993728,neutral,1,2
568104590387884032,negative,0,0
568104907384832000,neutral,1,1
568105051622756352,negative,0,1
568107551553794049,negative,0,1
568107816923340800,negative,0,1
568108322924191744,positive,2,1
568109963509415936,negative,0,0
568110095646781440,negative,0,0
568110846057975808,neutral,1,1
568111819325366273,neutral,1,0
568112237765722113,negative,0,1
568113601480757248,negative,0,2
568113981866446848,negative,0,0
568114097142652928,neutral,1,1
568114394397147137,neutral,1,2
568115829616861184,neutral,1,0
568115946738597888,positive,2,0
568116895305617409,negative,0,2
568116996761452544,negative,0,0
568117268254568448,neutral,1,1
568118452965085184,positive,2,2
568121659988824064,negative,0,1
568122371854307328,negative,0,1
568123010638483456,negative,0,0
568123089344733184,neutral,1,1
568123193577177089,negative,0,0
568124227641065472,neutral,1,0
568124733851443200,positive,2,2
568126169008218112,neutral,1,2
568126461477068800,negative,0,0
568127434173878272,neutral,1,2
568127477555441664,negative,0,0
568128665801900032,negative,0,0
568128904260685824,negative,0,0
568129848910204929,negative,0,0
568132185741500416,negative,0,0
568132619092795392,negative,0,0
568132703738077185,negative,0,0
568133264168214528,neutral,1,0
568134058242400256,positive,2,0
568134171761065984,negative,0,0
568136521502605312,negative,0,0
568137238732771328,neutral,1,1
568138172133183488,negative,0,0
568138996112445440,negative,0,0
568139299021041664,negative,0,0
568140724618686464,neutral,1,0
568141111601926145,neutral,1,1
568142526110019584,neutral,1,1
568144330268868608,neutral,1,0
568144896852299776,negative,0,1
568148009722073089,neutral,1,1
568148213418455041,positive,2,2
568148294087479296,negative,0,0
568148807684198401,positive,2,2
568148808993013761,negative,0,0
568149878095753216,neutral,1,1
568153578453524480,neutral,1,0
568156672365092864,negative,0,1
568158656522539008,negative,0,0
568158670489387008,positive,2,0
568158732930191360,neutral,1,0
568159364550406144,negative,0,1
568160197367242752,negative,0,0
568160511264571392,negative,0,0
568161997935607808,negative,0,0
568162505597566976,neutral,1,1
568164165090709504,negative,0,0
568165339290169344,negative,0,0
568165395279929344,negative,0,0
568165907975053312,positive,2,2
568166390873653248,negative,0,0
568168460468895745,positive,2,0
568169352383602688,neutral,1,1
568169379613032448,negative,0,0
568170119664443393,negative,0,0
568170493544673280,negative,0,0
568172398161354752,neutral,1,1
568172843520950272,neutral,1,1
568173151798108161,negative,0,0
568173388663013377,negative,0,0
568173585484771328,negative,0,0
568173937714028544,negative,0,0
568174847450329088,negative,0,0
568176138574372864,neutral,1,1
568176390325075968,negative,0,1
568177022712676353,neutral,1,0
568177609281896449,negative,0,1
568178085415092226,negative,0,0
568178946585579520,negative,0,0
568179591480811521,negative,0,2
568180928746369027,negative,0,0
568186047659507712,neutral,1,0
568186071114252288,positive,2,0
568187959276646401,negative,0,0
568188203397574656,positive,2,0
568189372362674176,negative,0,0
568189481590886400,negative,0,1
568189520992198656,neutral,1,1
568190857263915008,neutral,1,1
568191101087019008,negative,0,0
568191336764948480,negative,0,0
568192024026996736,neutral,1,0
568192038040006656,neutral,1,1
568192252792541184,neutral,1,1
568192567348604928,negative,0,0
568193116437483520,neutral,1,0
568193347216474112,negative,0,2
568194475077570560,neutral,1,0
568195829238005760,negative,0,0
568196117147463680,negative,0,0
568198666613338112,negative,0,0
568199122903293952,positive,2,1
568199579201605632,negative,0,0
568200385849995264,negative,0,0
568201002731622400,negative,0,0
568201465958772736,positive,2,2
568202174917976064,negative,0,0
568203174198284288,neutral,1,1
568203327965696002,neutral,1,1
568203839242764288,positive,2,0
568204029517553665,neutral,1,0
568204138091307008,negative,0,0
568204182676578304,negative,0,0
568206350804770816,negative,0,0
568208413286477825,negative,0,0
568208488335331329,negative,0,0
568208666035417088,neutral,1,0
568209287517835265,positive,2,0
568210087212388353,neutral,1,2
568210186755813376,positive,2,2
568210483959836672,neutral,1,0
568210563991363584,negative,0,0
568210928484913152,neutral,1,0
568213769798578176,negative,0,0
568213785426726912,negative,0,0
568214147025870848,positive,2,1
568215031608815617,positive,2,2
568215093596573696,negative,0,0
568215628890411009,neutral,1,0
568217301243133952,neutral,1,1
568220487500709889,negative,0,0
568222090769379328,neutral,1,0
568223025805422592,negative,0,0
568223557806915585,negative,0,0
568224469480833024,negative,0,1
568224769872502784,negative,0,0
568225166527991808,negative,0,0
568226026209341441,neutral,1,0
568227390566109184,neutral,1,0
568230023251042304,negative,0,0
568230767714799616,neutral,1,0
568231529823891456,positive,2,0
568231586585550848,positive,2,0
568232802749161472,negative,0,0
568233937761230848,negative,0,0
568234670166568960,negative,0,0
568236231374581760,positive,2,2
568239330168315905,negative,0,0
568240048384151554,positive,2,2
568241460279181312,negative,0,1
568241499831287808,negative,0,0
568243600196296704,positive,2,0
568243964983308289,negative,0,0
568246340246999041,positive,2,2
568248950450311169,negative,0,0
568252909231738880,negative,0,0
568255550070362113,negative,0,1
568255867751165952,negative,0,0
568256563829293056,negative,0,0
568257389402710016,neutral,1,2
568257392195936259,neutral,1,0
568258075431477248,negative,0,0
568260084230455296,negative,0,0
568261172610220033,negative,0,0
568262694123339776,negative,0,0
568265016253628416,negative,0,0
568265355115814913,positive,2,2
568265475114663936,negative,0,0
568265552583479296,neutral,1,1
568268831228964864,negative,0,1
568269181394817024,negative,0,0
568270768989081600,positive,2,0
568271741207891968,negative,0,0
568272841780682752,neutral,1,0
568274752864948224,positive,2,1
568275746516385793,positive,2,0
568276647885086720,neutral,1,0
568276805972570112,negative,0,0
568278936561401856,negative,0,0
568279456780980226,negative,0,0
568280527305715712,neutral,1,1
568281546999754752,neutral,1,1
568281771298521088,positive,2,2
568282692845842432,negative,0,0
568288672627318784,negative,0,0
568290894992039936,positive,2,2
568298659537915904,negative,0,0
568308793005617152,negative,0,0
568332024802447361,negative,0,0
568335451741749248,positive,2,1
568352134422511616,negative,0,0
568355601144680448,neutral,1,0
568364889280020481,negative,0,0
568366109461606400,negative,0,1
568380749495164929,neutral,1,0
568382154071089154,neutral,1,0
568383068244819968,negative,0,0
568383474303959041,neutral,1,0
568387362239205376,negative,0,0
568387402810728448,neutral,1,0
568388037484220416,neutral,1,0
568388502431395840,negative,0,0
568388625689235456,neutral,1,0
568391639158226944,negative,0,0
568394078817267712,positive,2,2
568394474243665920,neutral,1,0
568400398748266496,negative,0,0
568402562107498497,neutral,1,0
568403209766744064,neutral,1,1
568405950958333952,negative,0,0
568413365254488064,neutral,1,1
568417751854931968,positive,2,0
568417913914441728,negative,0,0
568421605132484608,neutral,1,0
568422454609219584,negative,0,0
568423886762569728,positive,2,1
568425564282998785,negative,0,0
568426579874996224,negative,0,0
568429191546277888,positive,2,2
568430087298801666,negative,0,0
568432364717633536,negative,0,0
568432677789011968,negative,0,0
568434328943915009,positive,2,1
568434729684307970,negative,0,1
568435290722975745,negative,0,0
568435434964938752,neutral,1,0
568435926503976960,negative,0,1
568436010817712128,negative,0,0
568436267702071296,negative,0,1
568437385844924416,neutral,1,0
568437415603507200,positive,2,1
568437777647460352,neutral,1,2
568438000843034624,positive,2,2
568438257454682112,negative,0,0
568439171028791297,negative,0,0
568439748047581184,negative,0,0
568440384897966080,positive,2,0
568440930593697792,neutral,1,0
568441968327573504,negative,0,0
568442952176918528,negative,0,2
568443742610305024,neutral,1,1
568444359391252480,negative,0,0
568448077624770560,positive,2,2
568448110256640000,positive,2,2
568449520645906432,positive,2,1
568449649951907840,neutral,1,0
568450262706167808,negative,0,1
568450413365571584,neutral,1,0
568450643175866368,negative,0,1
568450710553174016,neutral,1,0
568451040397422593,negative,0,0
568451219477250048,negative,0,0
568453042816868352,neutral,1,1
568454321219596289,negative,0,0
568456085536935936,negative,0,0
568456844429160448,neutral,1,0
568457140894969856,negative,0,0
568457761366781952,negative,0,1
568458157703499776,negative,0,0
568458513636134913,negative,0,0
568458701046050816,neutral,1,1
568458813189197824,negative,0,2
568460037737324545,neutral,1,0
568461830584029184,neutral,1,1
568462402875863041,positive,2,0
568463892453724160,negative,0,0
568464356687679488,neutral,1,1
568467150475812864,negative,0,0
568467366780264448,negative,0,0
568468959663489025,positive,2,2
568470266793340929,negative,0,0
568470715009277952,positive,2,0
568471227418832896,neutral,1,0
568472185993629696,negative,0,0
568472259020648448,neutral,1,0
568473361388572672,negative,0,0
568473686178717696,neutral,1,1
568474096058507264,neutral,1,1
568474931207352320,positive,2,0
568475010798637056,negative,0,0
568478881063276545,negative,0,0
568482353254928384,neutral,1,0
568482925177651201,neutral,1,1
568484677868265473,neutral,1,0
568486436355346432,negative,0,1
568487367536996354,negative,0,0
568489782298476544,positive,2,0
568491142410571778,negative,0,0
568491593512198144,neutral,1,1
568491765910659072,negative,0,0
568492653987418112,neutral,1,0
568494692117155841,negative,0,0
568495808053702656,neutral,1,0
568495877003857920,negative,0,0
568499953041080321,negative,0,0
568500854082420737,negative,0,0
568501157452230656,positive,2,0
568501242248499201,neutral,1,0
568502021390786561,negative,0,0
568502226597101568,negative,0,0
568502279193681921,negative,0,2
568503887113498625,neutral,1,1
568503966687993856,negative,0,0
568506797805318144,positive,2,1
568509763048357888,negative,0,0
568511208011071488,negative,0,0
568511474580066304,negative,0,0
568513007849840640,positive,2,0
568514293441757184,negative,0,0
568515101319254016,positive,2,2
568515553666539520,positive,2,2
568520773444308992,positive,2,1
568521303956656128,negative,0,0
568521376245501956,negative,0,2
568521960088449025,neutral,1,0
568522028627533824,negative,0,0
568522861205266432,negative,0,0
568524550251479040,negative,0,0
568525567575744512,neutral,1,1
568525820764897280,negative,0,0
568527545097805824,negative,0,0
568527605063757824,negative,0,0
568528656584146944,positive,2,2
568528678671360000,negative,0,0
568528982439669761,positive,2,0
568530694353190912,neutral,1,1
568531187481706496,neutral,1,2
568531781835571200,neutral,1,1
568533394402861056,neutral,1,0
568534107875119105,negative,0,0
568535405361913857,neutral,1,0
568535948042104832,positive,2,2
568536883199746048,neutral,1,1
568538553862340608,negative,0,0
568538872637816832,negative,0,0
568539193669914626,positive,2,0
568539224770637825,negative,0,0
568539290344402944,negative,0,0
568540062306181120,negative,0,0
568540063216197632,positive,2,2
568541043106435072,neutral,1,0
568541325735415808,negative,0,0
568541965060427776,positive,2,2
568542018760286209,neutral,1,0
568544199072735232,negative,0,0
568545438976102400,positive,2,0
568549214696935424,negative,0,0
568551350025330691,negative,0,0
568551937185951744,negative,0,0
568552347812524032,negative,0,0
568552809555103744,neutral,1,1
568552943005224961,negative,0,0
568554542897307648,positive,2,0
568556874439790594,neutral,1,1
568557220473884672,negative,0,0
568558050635747328,negative,0,0
568558135637463040,positive,2,2
568558478039625728,negative,0,0
568560786756366336,neutral,1,0
568561033641480192,positive,2,2
568561877699182592,neutral,1,0
568562849447948288,negative,0,0
568563324704706560,neutral,1,1
568563462995099649,negative,0,2
568564485457252352,negative,0,0
568564799593820161,negative,0,0
568565044994158592,negative,0,0
568565615327227904,neutral,1,1
568567255291703298,positive,2,2
568567425106628609,negative,0,0
568568593262231552,positive,2,0
568569646389067776,negative,0,0
568569662717313024,positive,2,2
568569972529745920,negative,0,0
568570219951554560,negative,0,0
568570374335524865,positive,2,2
568571021554556929,negative,0,0
568571642265227264,negative,0,1
568572666178883584,negative,0,0
568572835666522112,neutral,1,2
568573057184473089,positive,2,0
568574897988874240,positive,2,2
568574960035360768,negative,0,0
568575427742011392,negative,0,0
568576058645188608,negative,0,0
568579880046227457,neutral,1,2
568583414519083010,negative,0,0
568584029106266113,positive,2,2
568584434376577024,negative,0,1
568585356586586113,positive,2,0
568585421518544897,negative,0,2
568586882600161280,negative,0,0
568587181264146432,negative,0,0
568587875702476800,negative,0,0
568588273137754112,negative,0,0
568589127290998784,negative,0,2
568589359034859520,positive,2,1
568593538520231936,negative,0,0
568595632140775424,negative,0,0
568598412544704512,neutral,1,0
568601051584196608,positive,2,2
568601750074236930,neutral,1,0
568602015456215040,positive,2,2
568602597197623298,neutral,1,1
568604311598469121,negative,0,0
568604899870711808,neutral,1,0
568605113457242112,negative,0,0
568605539866976256,positive,2,0
568606101412962304,negative,0,0
568607094426996738,negative,0,0
568607402645454848,negative,0,0
568607454893727744,positive,2,2
568609999200477185,negative,0,0
568611024837849088,negative,0,0
568611413687603200,negative,0,0
568611474416906240,negative,0,1
568612163578773504,negative,0,1
568613837198340098,neutral,1,1
568614676612964352,positive,2,1
568615365619662848,positive,2,2
568616966191226880,negative,0,0
568617016917168128,neutral,1,1
568620917531623424,negative,0,0
568621033273602048,positive,2,0
568621210986090497,neutral,1,1
568622676773703681,neutral,1,0
568623037962039297,negative,0,0
568623603496792064,negative,0,0
568624462863720448,negative,0,0
568625636639506433,negative,0,0
568626857576407041,negative,0,0
568627619991650305,neutral,1,0
568627869225766912,negative,0,0
568628841431867392,negative,0,0
568629979719675904,positive,2,2
568630308284850176,neutral,1,0
568630879246901248,neutral,1,0
568631066736529409,neutral,1,2
568631538541326336,negative,0,0
568633534627381248,negative,0,0
568633911959363586,neutral,1,0
568634603885502464,negative,0,0
568636400419151873,neutral,1,2
568637070207422464,negative,0,0
568639679496454144,neutral,1,0
568639956622512128,negative,0,0
568640385117003776,neutral,1,0
568642357379399681,positive,2,1
568643928720850944,positive,2,0
568645379031347200,neutral,1,0
568645576008400896,negative,0,0
568649643187310593,positive,2,0
568650439639437313,positive,2,2
568654556634021890,neutral,1,0
568655789247762432,negative,0,0
568663431433187328,positive,2,2
568668364144398336,negative,0,2
568670928407625729,negative,0,0
568671211430891520,neutral,1,1
568672781979619328,neutral,1,1
568675083314552832,positive,2,2
568677157569826816,negative,0,0
568677786329735168,negative,0,0
568689188377403392,neutral,1,1
568694278890901504,neutral,1,1
568715209944244224,negative,0,0
568716015338717184,negative,0,0
568724299873431552,negative,0,0
568726628639100928,negative,0,0
568731785019990017,neutral,1,0
568745705864626176,negative,0,0
568748242109927424,positive,2,0
568751082547089408,neutral,1,0
568751950935691265,neutral,1,0
568752793999286273,positive,2,2
568759027775225856,negative,0,0
568760315569053696,negative,0,0
568762437832478720,positive,2,2
568763245911126017,positive,2,2
568764059732058112,negative,0,0
568766741746225152,negative,0,0
568767621186912256,negative,0,0
568768874037915648,neutral,1,1
568769672922812418,negative,0,0
568772824523001856,negative,0,0
568773648724525056,positive,2,0
568773869512761345,positive,2,0
568773939754889216,neutral,1,1
568774192029523969,neutral,1,1
568775493727551488,negative,0,0
568775898234798081,negative,0,0
568777504368005120,positive,2,2
568778215671664640,negative,0,0
568779110710964224,negative,0,0
568779311261622272,negative,0,0
568780060720701440,neutral,1,1
568780741909319680,negative,0,0
568781140217049088,neutral,1,1
568781359331844096,negative,0,0
568781422804262912,neutral,1,1
568781747128803328,positive,2,2
568781819233091584,neutral,1,0
568783658150191104,negative,0,0
568784295759777797,negative,0,2
568786394656722944,positive,2,2
568786811381616641,neutral,1,2
568788357431447552,neutral,1,1
568788652995833856,negative,0,0
568791243800473600,negative,0,0
568791745925918721,negative,0,0
568793043664560128,negative,0,0
568793432900177920,negative,0,0
568793575300796417,neutral,1,0
568795462125428736,negative,0,0
568796551394549760,negative,0,0
568797413529538562,neutral,1,1
568797800743313408,neutral,1,0
568798045799784448,positive,2,2
568798862086836225,negative,0,0
568800974632050688,negative,0,0
568800998929661953,positive,2,2
568801542322548737,neutral,1,0
568801701378928641,positive,2,2
568802044309430272,negative,0,0
568802225058926592,negative,0,1
568802396907835393,positive,2,0
568803996774879232,positive,2,0
568804416662454272,negative,0,0
568804502645706752,negative,0,0
568805605432958976,negative,0,0
568805696780824576,positive,2,2
568806237804109825,negative,0,1
568806985505726464,neutral,1,0
568807206059028481,negative,0,0
568807823187976193,positive,2,2
568808165636214784,neutral,1,1
568808397660774401,negative,0,0
568809407120855041,negative,0,0
568809510644527104,negative,0,0
568810681279111168,neutral,1,1
568810874204327936,negative,0,0
568811854216105984,neutral,1,1
568812829324775428,negative,0,0
568813269906890753,negative,0,0
568813302140284928,neutral,1,1
568813431962226688,negative,0,0
568813634152849408,negative,0,0
568813649336381440,negative,0,0
568815514702770176,neutral,1,1
568817350864023552,negative,0,0
568817894030741504,positive,2,0
568818335200223232,positive,2,2
568818695562260481,positive,2,0
568819025733652481,positive,2,2
568820729879367680,negative,0,0
568821070767255552,neutral,1,0
568821307766222848,negative,0,0
568821349688471552,negative,0,0
568823136600371200,negative,0,0
568823603627565056,negative,0,0
568823990321598465,negative,0,0
568824786337574912,neutral,1,1
568824987244584961,negative,0,0
568825791644966912,negative,0,0
568826247809273856,neutral,1,2
568826499597524992,negative,0,0
568828112626012160,neutral,1,0
568828240204333056,negative,0,0
568828267660054528,positive,2,2
568829196962828289,negative,0,1
568829465788350464,negative,0,0
568829686257623040,neutral,1,0
568829852721106944,negative,0,0
568829994786426881,positive,2,2
568831798857195520,neutral,1,0
568832682269888512,positive,2,2
568833209288372224,negative,0,0
568833970143698944,negative,0,0
568834026317832193,negative,0,0
568834834040164352,positive,2,0
568837168350699520,neutral,1,1
568838717303074816,negative,0,0
568840247657820160,negative,0,0
568840560347373569,positive,2,1
568841522663329793,neutral,1,1
568841635049533440,negative,0,0
568842357069770752,positive,2,2
568843439107919872,negative,0,0
568844097374560256,positive,2,0
568845012777111552,negative,0,0
568845539405656064,positive,2,2
568848928466198530,positive,2,0
568849007641911296,negative,0,0
568849739346608128,negative,0,0
568850515309826048,negative,0,0
568850852909342720,negative,0,0
568853244476309504,neutral,1,0
568853498726449152,neutral,1,1
568854214136479744,negative,0,0
568855071322198016,negative,0,1
568856823048089600,neutral,1,1
568856905445199872,neutral,1,0
568858361011154944,negative,0,0
568858899438178305,negative,0,1
568858974281314304,negative,0,0
568862320442662912,negative,0,0
568862460519813120,negative,0,1
568862787193081856,neutral,1,0
568862839340961792,neutral,1,1
568862907850743808,negative,0,0
568864286266814465,positive,2,2
